date,price,index,index_adjusted,index_shares,refactor
2022-12-29,48.96457085282386,1,0.808836941703232,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2022-12-30,48.9372162355852,0.999441338568638,0.8083850756996416,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2022-12-31,48.9372162355852,0.999441338568638,0.8083850756996416,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-01,48.9372162355852,0.999441338568638,0.8083850756996416,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-02,47.91028386115884,0.9784683706340659,0.7914213644570023,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-03,48.76144892811551,0.9958516551626913,0.8054816071518928,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-04,47.77104445557232,0.9756246940090826,0.7891212937524578,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-05,47.733617581238946,0.9748603275767519,0.7885030459449908,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-06,47.892323163034874,0.9781015605546322,0.7911246749141672,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-01-07,47.892323163034874,0.9781015605546322,0.7911246749141672,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
